,severity,constraint,path,message,focusURL
24846,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq22rk59mc73e9er0g
24847,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggpvijk59mc73e980og
24848,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq09rk59mc73e9a3a0
24849,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq0s3k59mc73e9bov0
24850,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq0brk59mc73e9a9j0
24851,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq1srk59mc73e9eaug
24852,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq1drk59mc73e9d6qg
24853,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmerp.seadatanet.org/report/11266
24854,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq0njk59mc73e9bcjg
24855,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggpv9jk59mc73e978h0
24856,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggpvkbk59mc73e98540
24857,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq1trk59mc73e9edcg
24858,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq07rk59mc73e99tig
24859,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq1qbk59mc73e9e420
24860,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq0k3k59mc73e9b2sg
24861,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggpv93k59mc73e9778g
24862,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq1fjk59mc73e9da20
24863,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq25bk59mc73e9f160
24864,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://edmerp.seadatanet.org/report/11338
24865,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq0sjk59mc73e9bpj0
24866,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq00bk59mc73e99730
24867,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq133k59mc73e9ccqg
24868,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq05rk59mc73e99on0
24869,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq28rk59mc73e9fal0
24870,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq1fbk59mc73e9d9u0
24871,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq08rk59mc73e9a05g
24872,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq0vjk59mc73e9c260
24873,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq1mrk59mc73e9drm0
24874,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq013k59mc73e99aog
24875,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq08bk59mc73e99v40
24876,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq06rk59mc73e99r3g
24877,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq1p3k59mc73e9e1t0
24878,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq13jk59mc73e9cdp0
24879,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq023k59mc73e99ehg
24880,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq29jk59mc73e9fe10
24881,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq06jk59mc73e99qig
24882,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq18bk59mc73e9cpf0
24883,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq1mjk59mc73e9dre0
24884,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq23jk59mc73e9et90
24885,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq1ijk59mc73e9di10
24886,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq0u3k59mc73e9btpg
24887,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq00jk59mc73e9992g
24888,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggpvijk59mc73e98090
24889,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq1cjk59mc73e9d350
24890,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq243k59mc73e9euig
24891,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq09bk59mc73e9a2d0
24892,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq1vbk59mc73e9ei0g
24893,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq13jk59mc73e9cdmg
24894,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq00rk59mc73e99ad0
24895,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq1ujk59mc73e9eepg
24896,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggpvsrk59mc73e98sug
24897,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq0qbk59mc73e9bklg
24898,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq05bk59mc73e99njg
24899,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq1v3k59mc73e9egtg
24900,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq21jk59mc73e9env0
24901,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggpvk3k59mc73e984d0
24902,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq13jk59mc73e9cdsg
24903,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggpvu3k59mc73e991bg
24904,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggpvfjk59mc73e97png
24905,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggpvdrk59mc73e97ksg
24906,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq0vrk59mc73e9c2c0
24907,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq29bk59mc73e9fco0
24908,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq1urk59mc73e9ef7g
24909,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq1b3k59mc73e9d0b0
24910,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq1ejk59mc73e9d8h0
24911,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq1grk59mc73e9dd0g
24912,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggpvqjk59mc73e98mmg
24913,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq273k59mc73e9f6v0
24914,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq043k59mc73e99kn0
24915,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq153k59mc73e9ch3g
24916,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq0lbk59mc73e9b5qg
24917,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggpvurk59mc73e992u0
24918,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggpvprk59mc73e98l3g
24919,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq0qjk59mc73e9bkv0
24920,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggpvdbk59mc73e97jog
24921,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq0t3k59mc73e9br10
24922,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq0ijk59mc73e9as40
24923,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq1djk59mc73e9d620
24924,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq13rk59mc73e9cejg
24925,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq21jk59mc73e9en8g
24926,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq1gjk59mc73e9dcl0
24927,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggpvp3k59mc73e98igg
24928,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq0fbk59mc73e9ahv0
24929,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq1bbk59mc73e9d0n0
24930,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq1krk59mc73e9dn10
24931,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggpvp3k59mc73e98j90
24932,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq1srk59mc73e9e9tg
24933,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq1cjk59mc73e9d3e0
24934,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq153k59mc73e9cgtg
24935,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq0nrk59mc73e9be60
24936,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggpvmjk59mc73e98ang
24937,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq103k59mc73e9c3gg
24938,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq0jjk59mc73e9b020
24939,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggpve3k59mc73e97lig
24940,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq0nrk59mc73e9bdu0
24941,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggpvcjk59mc73e97hdg
24942,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggpv8rk59mc73e976tg
24943,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq29bk59mc73e9fd4g
24944,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq0hjk59mc73e9aoag
24945,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq12rk59mc73e9cc30
24946,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq04rk59mc73e99lug
24947,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq0nrk59mc73e9be20
24948,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq0jbk59mc73e9ava0
24949,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq1qbk59mc73e9e400
24950,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq1d3k59mc73e9d4g0
24951,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggpvb3k59mc73e97cfg
24952,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq1srk59mc73e9easg
24953,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq293k59mc73e9fbm0
24954,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq25rk59mc73e9f2kg
24955,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq1urk59mc73e9ef9g
24956,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq0vrk59mc73e9c2mg
24957,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq09rk59mc73e9a3m0
24958,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq073k59mc73e99s10
24959,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq0nrk59mc73e9bdm0
24960,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq1ebk59mc73e9d7pg
24961,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggpvtrk59mc73e990kg
24962,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq1ljk59mc73e9doqg
24963,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggq0obk59mc73e9bg10
24964,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggpvsrk59mc73e98sqg
24965,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,https://gleaner.io/xid/genid/cggq043k59mc73e99kr0
24966,shacl:Warning,shacl:MinCountConstraintComponent,schema:name,Name is suggested ,https://gleaner.io/xid/genid/cggpvg3k59mc73e97qdg
