,severity,constraint,path,message,focusURL,value
1503,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/d64a92049e75cc8e94c401c6376a11d14e23945d0924049c10c74a568c5bcbc0,
1504,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb416,
1505,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb1641,
1506,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/f27ca76f050a1ea4e2406799dca3d328ec1f0836ad0c235c139442617c6da220,
1507,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb1090,
1508,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb1403,_:n2639561837484805a0856fd35919256eb1403
1509,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb1689,_:n2639561837484805a0856fd35919256eb1689
1510,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/57d5520539b9aed584b4761f92115547cda9e08998fa7aded46b5fc996661a41,
1511,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb449,
1512,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb1964,
1513,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb304,_:n2639561837484805a0856fd35919256eb304
1514,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/cd123d2b28da438d7ee9cc1600bfe25d09b2eda8b4274c95557262518d1933d3,
1515,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/a1027f40cbf9093c3ced71236e7af6ff9f5f4bba496f696fb8808b238c0362cb,
1516,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/bdd7c1829aa0c0b97ff34c1fc87a7b20caa2c82bfab8d736cc7b26572de0e6d3,
1517,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb553,
1518,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb932,
1519,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/248773145e3b728af2463ad037bb7cd52f002be8cad616fe0737f8fcbe2feda3,
1520,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb128,_:n2639561837484805a0856fd35919256eb128
1521,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb553,_:n2639561837484805a0856fd35919256eb553
1522,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb921,_:n2639561837484805a0856fd35919256eb921
1523,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/f8653e3eed28210fe8aea452613978cb108bfbc6f1c188b89d0b984786c03a9f,
1524,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb1291,
1525,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb796,
1526,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/5b91c6ebe8186c15594ccc0ee43afd690fd395352a50467ddcc9228e1c0aaa62,
1527,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb400,
1528,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb1053,_:n2639561837484805a0856fd35919256eb1053
1529,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb751,_:n2639561837484805a0856fd35919256eb751
1530,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/65b0fd30df88a788c58ac4526dd68730fa4fbec60b5febfc349c4848e99754a2,
1531,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb1189,
1532,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/59904ae9c3242fc88bfa692dc1897983b1fe2e04a66b7f44c370456c3e24db8c,
1533,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb1624,_:n2639561837484805a0856fd35919256eb1624
1534,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb402,_:n2639561837484805a0856fd35919256eb402
1535,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/eb6f8de83cbc4d9258ee99cacbf3ce3939a108f519e76923eb3958f1766f6838,
1536,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb166,
1537,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb1088,_:n2639561837484805a0856fd35919256eb1088
1538,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb382,_:n2639561837484805a0856fd35919256eb382
1539,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb1694,
1540,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb96,_:n2639561837484805a0856fd35919256eb96
1541,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb479,
1542,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb1481,
1543,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb1016,
1544,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb1037,_:n2639561837484805a0856fd35919256eb1037
1545,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb286,_:n2639561837484805a0856fd35919256eb286
1546,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/658bc758d6fe929d409185e54e611a776ad226eaaa870f00ff19c56b6e8b4612,
1547,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/e6a64d99d394d252e86118aff93c772f62881221c5e4c3641c8f91d4df61e612,
1548,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/61af881396c33f11aba960c21f5c0827cfdad82034540d7ec6bd8144f63fb81f,
1549,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb832,
1550,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb2003,
1551,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb140,
1552,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/53c112e677be0384f5f313251f4451d09424efd20f53906ab7ae590a77420119,
1553,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb1232,
1554,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/f5be8cd9ce5dcaa9496d15987e0458a9c6d5712e3cac2919861f9f079b721be6,
1555,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb1088,
1556,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb1189,_:n2639561837484805a0856fd35919256eb1189
1557,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/9cf5736c8bd05a12ef16dd32e684f8b07b036564dd5a966541a22291fff7c7e9,
1558,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/2cf2f7b4b3415e9dfe16e925a6fc5eecb4bf4c319664218948c2bcb8daabfd91,
1559,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb582,_:n2639561837484805a0856fd35919256eb582
1560,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/79efbf0dd6ed1037c6624e4cfa14fa7ea42229262aba2d896a6290b0313e44fd,
1561,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/f432da5528527fed468ee6cd8c660437ab25bf98086823cb0be5e2cee145db37,
1562,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb1149,
1563,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb724,
1564,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb430,
1565,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb1744,_:n2639561837484805a0856fd35919256eb1744
1566,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb640,_:n2639561837484805a0856fd35919256eb640
1567,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/e0c62582c66c5a7b3dfdb51a2e1a9d5e1af54b1e63da4ba039abc4193870a8e2,
1568,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb1174,_:n2639561837484805a0856fd35919256eb1174
1569,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb760,_:n2639561837484805a0856fd35919256eb760
1570,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb334,_:n2639561837484805a0856fd35919256eb334
1571,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb143,
1572,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb1375,
1573,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb1267,_:n2639561837484805a0856fd35919256eb1267
1574,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb158,_:n2639561837484805a0856fd35919256eb158
1575,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/923c0fe36301b8f8ca20920fab65fba3b7dea58d7114b1795359df17893dab97,
1576,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/7514e24c676ca57533e09c4b5a55f09a70a427cc333115dc991c3bfdb9384df2,
1577,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb1001,_:n2639561837484805a0856fd35919256eb1001
1578,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb913,
1579,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/ed91f9a3ee06314126c42e816278061962daddf605f031df64dc3fda46906873,
1580,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb153,
1581,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb1179,_:n2639561837484805a0856fd35919256eb1179
1582,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb1179,
1583,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/3c2a82bad3b7e7fd078e5c7534edfc5e810c0bdc9a54555fb7b8eee427f6177a,
1584,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb1964,_:n2639561837484805a0856fd35919256eb1964
1585,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb844,
1586,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb2003,_:n2639561837484805a0856fd35919256eb2003
1587,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/bdea64d6c4aee4babf10d5c75a09912093b6d1ddd69ca70076f1553f1e32650c,
1588,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb1037,
1589,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb1426,
1590,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb462,
1591,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb277,
1592,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb744,_:n2639561837484805a0856fd35919256eb744
1593,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/d3f2c28ebe607ca0dfd316eeefb16790544b6980308f7ce0298ddbe29c7b679a,
1594,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb357,
1595,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb87,
1596,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb1045,_:n2639561837484805a0856fd35919256eb1045
1597,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb236,_:n2639561837484805a0856fd35919256eb236
1598,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb1113,_:n2639561837484805a0856fd35919256eb1113
1599,shacl:Violation,shacl:NodeKindConstraintComponent,,Graph requires ID,n2639561837484805a0856fd35919256eb620,_:n2639561837484805a0856fd35919256eb620
1600,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/training/d3935ec910926176998fd07977690a63cf43620e41b646b19a489ebdeca0c0a6,
1601,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb353,
1602,shacl:Violation,shacl:MinCountConstraintComponent,schema:url,URL missing,n2639561837484805a0856fd35919256eb821,
1603,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,n2639561837484805a0856fd35919256eb1353,
