,severity,constraint,path,message,focusURL
992,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/50daeeab62dd04c03d547911f109702875ee40ce617a65a9c46a8172539499ca
993,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/880f586324bd23ace88716d69e964644580d2a9ae9af1be5807a608c980c2b8f
994,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/5b6a427ac539f612393b8d9cfcff396bf3b6e3c1c2d58d15f39e8837de5ca06f
995,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/f9c5bef86244e93fc43a1c2ff104be0fdf2d7988dc5139ae7dc7cfa62ef4a563
996,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/1b1228b5bff25d6d4f4750505062ab0685e970b35991e1a43d83c31f3904a889
997,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/c55f85ab1ac6348efefc80a68b0c397a58e6869c678d51d667ee24957430a459
998,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/f71fae70ad7bc3966e099144375a380259b23e190dd7bd95c3922221043cdf2f
999,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/ffe13c8cbde376e2ec18457169ed28a23fa787769426a0d208e7b9523e13b39a
1000,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/7d80f98d2ea14d61beaaaf27cd756637363399adc0f97a714c54bfef14ed568f
1001,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/5de56c38168b802ef9f81fe948747764c136b71e0c900410099eb10ddf8d6405
1002,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/ec79172e3dbdf5259f22213dcdd098f3142b25b94af8b5f4485f8728a7dd4a62
1003,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/797cb35519cf62b5b8ffbad9c13769d1a6f2a29708a6a004c00d9b54eb521fa4
1004,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/4649c393f17fd6963b996cbf385b77efdd7e1089fb0aff3f2e1bd8bc49772c94
1005,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/cee01d3b4233d3033604c61f70079c65da09f5ad86709f7111a3ee2560683056
1006,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/7247898240dd5b63c72ea1a3c7286028c3c3b261f9d06788ec1961be113ccd63
1007,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/c115cc8310a13023516c61ec96e4be7830881eb0f8458e17aa3b53ff9f25008c
1008,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/d393c752e12a66ccce816186fe3e8b7ade238d7f4baa9aed56ec0ced5d4ef0f8
1009,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/70e0794d85ab5f0d8cb9e1729491e65efd6f403ac1a43e640b3f41e070e6a75a
1010,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/7f3b20230fc2f8676109779df26d7225fb2d0d48cc048e1566c4b7f280e7342c
1011,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/80f9f49c920b34a4d7dad61402d63dc119f2c173f5ddaca1536c90edb2aaa234
1012,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/5a3fda45523746c8ae456a0ad2458f18238e8e424bf25d40ce607dbf8a1c9ec0
1013,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/faf09410694949bb882b0fe992a1623f1549c610567aab8c7e160191c547cb84
1014,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/117bff1d939b915c8504aa0979a841b2c4cc1073bf9942e5299be99d18c91c8b
1015,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/9a4c1347c724f25b3453b4569cb437061d46448ccac8ec70686b643b50b4647b
1016,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/000756b6e984d5d5f1a8b04326e2c55a697ae0bc540aade57fc677ab7ed1e245
1017,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/4e99dc6685892ddde906bc09575f1b7393dc96b11c2fad462ac45df39fcd8e10
1018,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/ef433177516d09965c5fd4942c4c44d40f5aa27e234be174d46ca1087b9a101e
1019,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/4e4d9ba75aab19bfb8eb76f08f26b3cf94025451b3a8ed4fb25059705403777a
1020,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/17194c5d83ed557da1384f30bcfcf382f0bba51eb28b80624e10caf4e7f62b7e
1021,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/f44b9bea531dfe3ebb9c728b039079dc076b52b6ffd60821d8afa998776f29c0
1022,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/eb7d19e44604beb5fe22d3401aaed28bee6e122989866eeb135f9a18ef8d3ff1
1023,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/cd03ca4b3463d8d966fccc4e1d048a3c69b13a243ca1f3ba3f7e914afcfc1b33
1024,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/a8f9dd6a51dcfb060a202333b6fa296fc5c7ccc580aeddb93484e71f7cefbcbd
1025,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/a078f9f941131b2d1ad9889291850c2bc239a3171499a0c2cbd9391918d5e5a5
1026,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/605e2ca642512038addf8d2b25f743ffc9e750b92ed0613334e42075d0ca8180
1027,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/611dd61de58328b3f2237cac2c1c878202dcf8a657f26375a60cd3663c192d00
1028,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/147c6b48b63ae4510df5cdf1e493066f50dccd943ae22de197a88302e1d95ec3
1029,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/9058e1c45f74bb59a6cd1172c9342c63e39d77af227d82826044322502f67021
1030,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/318719f9a218042b48502862a06bb7ae61d4dc4dc2b4211fb4b29a487bcedb4e
1031,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/d900f2766f6b78bd728e5406fe4eeaff7730aa0e3eb4aa59aada85d18eb353eb
1032,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/2bf2b6a8a5cc031af21a0b5ec6563952177e421ac01450a1c83c73521b6edd8f
1033,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/1488a565c7023e58dd8d24cbf54eca6d79d950cc0cb41009115fab1628affaf0
1034,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/fcb15895cceb7ff33f8b3e5b64febd8b2c3b60ce99a3f5b8d9ab2467ffecbb7a
1035,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/ea2ad11fce90233d93d2a2bd2c311a3a39b2193fd1d9285485d5443aed3922d9
1036,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/82cfe6597da24526fd5e452ab787fd1ac0616a1e69e092779e25327e0b201989
1037,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/44d3c932715ee561f6634fad159bb201ea54462c4714baf8bac1569091ce99c9
1038,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/cfecf61f74e6ac98f119804107ce931ec17a576b1e9b7e034491dfbebaa97e94
1039,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/c1635f92ee12dff40e786721417490f9313c65d9bbb235de0c500715de1a9cd2
1040,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/6c0fa4806c47ae8d3ab95840ec36c6cc7c133772d0ad975707cc45cabec27929
1041,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/8feaf0f6dc52a5a0649d88ee95a5ba41c21b2cca30e509fe20a97ff3d65ddf02
1042,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/bdc918931d3f3198c6e046e3ebe0aa91d0080d2cf274df39177d33637c52c777
1043,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/b68b4a955c456dafc08b342e75ad4656cc26170cba7c610834a189fb70eb305a
1044,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/c2084ecfb473d7ee8acafb48e8dfaba6e5d25d1740e37e1bdb7307fedd5435fb
1045,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/743a0d32e90d5cf74fba537f79a52e0898efdd77732b3a5cef5e93b7b7f54230
1046,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/f45ec1bb8b6b6c5df2d65a4dd195d8fcf12721ef7b3abc4345d3f64a6acd9254
1047,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/005cfb2313c8dc150ebf34e01679dc02e28955d5436b2aed1ee827ec9395a70b
1048,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/d7b2824fc86d7122710e5ced0ec3d1645dcdc4ed0b7d009b70db92552c92166e
1049,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/0c5abab604d9bd853ec7826d7808da368064cbb2be0211b6ee58dd055e22adda
1050,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/ebec87dfb8c071c17ceb64939b915a5b17c4806a37706f8672bc3ec516e83679
1051,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/922c295d2f59e5357f0d7f66b564ad7bfa4cd5d80ca4748752fc04c2aee22027
1052,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/1d23358e4f44b3f31f23c65f65b24a6c905da2b62f875ae3c34b769cc71c757d
1053,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/e4ed607aa25ec5575c36222ffd1c0641d09c9785d7c421eebd7558c6aa5a4ccb
1054,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/8bcbe129d30f7c5c7382543e507633e9eb5a3e36ac1300e62e11e04f01b41f2f
1055,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/5476adbad8a058b09eea1e95f5af5a5b452bcd539e7fe5ddc13858d194ce464e
1056,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/a2fe8d41db945c69404bcdd77b5914c7955cc4a70a7158a5dfcd1cdb01a1d65d
1057,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/6adc4a479c040ba33d46896fa7c480a00ecde521124d7ec5ee49e1ada5a65e9c
1058,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/a0a462d5d1f1d1bbfd2d94bc0800b6f60a37058213fdeac6fa0dbe289fb555a1
1059,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/6455bf1cad412996175e2d7c2243d674ff1062a767f68667979f8a0b80ef7377
1060,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/aeb7528a382de01db26cd20a0bf34797a4c6d774b5103a1b4dc4acae8a9975a3
1061,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/9340f9f6dc671cf9b1d4a2e26e90679c8d3fef8b1735cf071a45e1e994525b16
1062,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/86877dc537efe594b4c6bce749c8b5362f4a59f8437f6e5b22afc41240a0a318
1063,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/c6d0f9a6cc18b34ec740dc79bbf314aae8451324add77f787298972760fc67fb
1064,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/08279149e85ca8290fe7e3a0b63bec27aaebc8d117fe9839cd1778ac5f8ae42a
1065,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/d906f1ce5c093ce85c19c43e4feda7d7ff50d55203c83104bb265ddbf724c84d
1066,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/97e36c1fc55e9534a445bc0d45e1ad8669299176165bf8d56ae8aa657678ad17
1067,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/c00dd724a7a64bc31ff98bf190abb829b308ca9eff828c513e4053863e7f0a41
1068,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/eb2c3562cfe04484ae477c40df51f2fd831d1d77c2bb65d63c727097974d191f
1069,shacl:Violation,shacl:MinCountConstraintComponent,schema:description,Description missing,http://portete.invemar.org.co/chm/api/oih/findid/expert/ac54001eada26ff49e0e4efffd684db6376e9b6824bb795d1af98e2b28a75362
